WKT,qc_id,res.,courbe,sav,mes / j,mes th,ratio,dern. mess,réseau,sonde(s),antenne,contenant,pav,admin link,panel link,latitude,longitude,localisati,flux,groupe,statut,type,model,actif,notes,tags,sensor/las,heyliot id,ismart id,boundaries,boundari_1,boundari_2,boundari_3,boundari_4,boundari_5,boundari_6,measures/s,curve/scor,curve/tota,curve/smoo,curve/toom,curve/leve,curve/tooh,curve/to_1,curve/boun,curve/curv,curve/avgf,fid,dn
"MULTIPOINT ((6.26508 45.25711))",171,,,,,,,,,,,PR0146_OM_3,Chalets Toussuire 1,https://admin.heyliot.app/api/containers/d53c7b1c-ece8-4408-8c1f-9a36a5b2710d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/d53c7b1c-ece8-4408-8c1f-9a36a5b2710d,45.25711,6.26508,Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,d53c7b1c-ece8-4408-8c1f-9a36a5b2710d,33645,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.26553 45.25686))",172,,,,,,,,,,,PR0147_OM_1,Chalets Toussuire 2,https://admin.heyliot.app/api/containers/99bff23b-8f7c-44d8-bfee-efac43f3ade6/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/99bff23b-8f7c-44d8-bfee-efac43f3ade6,45.25686,6.26553,848 Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,99bff23b-8f7c-44d8-bfee-efac43f3ade6,33001,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.26553 45.25686))",173,,,,,,,,,,,PR0147_OM_2,Chalets Toussuire 2,https://admin.heyliot.app/api/containers/4fae868b-0457-4373-8574-bac51789419a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/4fae868b-0457-4373-8574-bac51789419a,45.25686,6.26553,848 Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,4fae868b-0457-4373-8574-bac51789419a,32227,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.2673 45.256974))",174,,,,,,,,,,,PR0148_OM_1,Grand Truc,https://admin.heyliot.app/api/containers/3e967f50-e7a0-4566-b8fd-b66bdbd6aabb/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/3e967f50-e7a0-4566-b8fd-b66bdbd6aabb,45.256974,6.2673,Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,3e967f50-e7a0-4566-b8fd-b66bdbd6aabb,32050,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.268096 45.256828))",175,,,,,,,,,,,PR0149_CS_1,"1,2,3 Soleil",https://admin.heyliot.app/api/containers/5dfc41a9-f885-475a-9493-f418a44cf7d5/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/5dfc41a9-f885-475a-9493-f418a44cf7d5,45.256828,6.268096,968 Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,5dfc41a9-f885-475a-9493-f418a44cf7d5,32380,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.255977 45.2584))",176,,,,,,,,,,,PR0152_CS_1,Odalys,https://admin.heyliot.app/api/containers/6b089e3b-9565-4a51-b38b-baeaab77e973/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/6b089e3b-9565-4a51-b38b-baeaab77e973,45.2584,6.255977,Route de l'Eriscal Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,6b089e3b-9565-4a51-b38b-baeaab77e973,32507,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.255977 45.2584))",177,,,,,,,,,,,PR0152_OM_1,Odalys,https://admin.heyliot.app/api/containers/dc8d7732-615c-4402-8432-0e06e64cf34a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/dc8d7732-615c-4402-8432-0e06e64cf34a,45.2584,6.255977,Route de l'Eriscal Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,dc8d7732-615c-4402-8432-0e06e64cf34a,33720,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.255977 45.2584))",178,,,,,,,,,,,PR0152_OM_2,Odalys,https://admin.heyliot.app/api/containers/c6af8be1-f36d-46a1-9660-c34201dd7cc9/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c6af8be1-f36d-46a1-9660-c34201dd7cc9,45.2584,6.255977,Route de l'Eriscal Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c6af8be1-f36d-46a1-9660-c34201dd7cc9,33480,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.25668 45.25623))",179,,,,,,,,,,,PR0155_CS_1,Marolay Bas,https://admin.heyliot.app/api/containers/132ecc83-d210-4809-8ae3-300de69223b7/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/132ecc83-d210-4809-8ae3-300de69223b7,45.25623,6.25668,Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,132ecc83-d210-4809-8ae3-300de69223b7,31590,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.25668 45.25623))",180,,,,,,,,,,,PR0155_OM_1,Marolay Bas,https://admin.heyliot.app/api/containers/c30f73d0-dd07-4fff-9816-e47f76e87eff/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c30f73d0-dd07-4fff-9816-e47f76e87eff,45.25623,6.25668,Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c30f73d0-dd07-4fff-9816-e47f76e87eff,33442,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.273441 45.257646))",181,,,,,,,,,,,PR0156_CS_1,Camping,https://admin.heyliot.app/api/containers/d7f6f302-5663-48ad-a03b-a8f0ecc6187c/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/d7f6f302-5663-48ad-a03b-a8f0ecc6187c,45.257646,6.273441,Route de la Toussuire Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,AERIAL,Aérien SIRTOM 4m3,1,,,,d7f6f302-5663-48ad-a03b-a8f0ecc6187c,33671,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.273441 45.257646))",182,,,,,,,,,,,PR0156_OM_1,Camping,https://admin.heyliot.app/api/containers/6df2644a-bfc3-4fb0-b901-d5df7ba9e094/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/6df2644a-bfc3-4fb0-b901-d5df7ba9e094,45.257646,6.273441,Route de la Toussuire Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,6df2644a-bfc3-4fb0-b901-d5df7ba9e094,32536,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.905357 45.256445))",183,,,,,,,,,,,PR0223_OM_2,Col Mont-Cenis,https://admin.heyliot.app/api/containers/a5c7d502-70d7-47b4-9d58-fbb016fd2470/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/a5c7d502-70d7-47b4-9d58-fbb016fd2470,45.256445,6.905357,D1006 Val-Cenis 73480,COMMON,Lac du Mont-Cenis,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,a5c7d502-70d7-47b4-9d58-fbb016fd2470,3689,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.62297 45.19643))",184,,,,,,,,,,,PR0249_OM_1,Semicrof 2,https://admin.heyliot.app/api/containers/7589bccb-1475-4616-b72d-f28cd834b05b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/7589bccb-1475-4616-b72d-f28cd834b05b,45.19643,6.62297,Freney 73500,COMMON,Freney,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,7589bccb-1475-4616-b72d-f28cd834b05b,32623,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.93222 45.245097))",185,,,,,,,,,,,PR0225_OM_2,Pkg Camping-cars,https://admin.heyliot.app/api/containers/777e2261-fccf-4f29-843a-98faf3a9bf2d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/777e2261-fccf-4f29-843a-98faf3a9bf2d,45.245097,6.93222,Chemin du Glacier de Ronce Val-Cenis 73480,COMMON,Lac du Mont-Cenis,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,777e2261-fccf-4f29-843a-98faf3a9bf2d,3695,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.614883 45.202072))",186,,,,,,,,,,,PR0367_OM_1,St Etienne,https://admin.heyliot.app/api/containers/f4b445a3-da37-48b6-8904-904efe2a336d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/f4b445a3-da37-48b6-8904-904efe2a336d,45.202072,6.614883,D215 Saint-André 73500,COMMON,Saint-André,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,f4b445a3-da37-48b6-8904-904efe2a336d,33972,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.469334 45.21451))",187,,,,,,,,,,,PR0555_CS_1,Abribus,https://admin.heyliot.app/api/containers/c6192766-b23a-442d-91fe-95142a824a2a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c6192766-b23a-442d-91fe-95142a824a2a,45.21451,6.469334,36 Route des Grandes Terres Saint-Martin-d'Arc 73140,RECYCLABLE,Saint-Martin-d'Arc,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c6192766-b23a-442d-91fe-95142a824a2a,33476,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.467309 45.21276))",188,,,,,,,,,,,PR0556_CS_1,Aire Chaînage,https://admin.heyliot.app/api/containers/1fbcdf23-9661-4b2e-8276-8386b41d28a0/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/1fbcdf23-9661-4b2e-8276-8386b41d28a0,45.21276,6.467309,Route de l'Église Saint-Martin-d'Arc 73140,RECYCLABLE,Saint-Martin-d'Arc,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,1fbcdf23-9661-4b2e-8276-8386b41d28a0,31740,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.445287 45.239474))",189,,,,,,,,,,,PR0562_OM_1,Ecole,https://admin.heyliot.app/api/containers/1d4f5fbc-e0e0-4afd-ae44-357133af9801/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/1d4f5fbc-e0e0-4afd-ae44-357133af9801,45.239474,6.445287,242 Rue de la Maison Blanche Saint-Martin-de-la-Porte 73140,COMMON,Saint-Martin-de-la-Porte,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,1d4f5fbc-e0e0-4afd-ae44-357133af9801,31704,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.458428 45.2424))",190,,,,,,,,,,,PR0571_OM_1,Villette amont,https://admin.heyliot.app/api/containers/fa2566f0-c930-464e-afda-2d7b8cc4106b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/fa2566f0-c930-464e-afda-2d7b8cc4106b,45.2424,6.458428,1405 Route des Alpages Saint-Martin-de-la-Porte 73140,COMMON,Saint-Martin-de-la-Porte,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,fa2566f0-c930-464e-afda-2d7b8cc4106b,34041,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472349 45.2183))",191,,,,,,,,,,,PR0618_OM_1,Ecole / Gymnase,https://admin.heyliot.app/api/containers/afcc4679-c429-47eb-9c0b-88360dc147d7/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/afcc4679-c429-47eb-9c0b-88360dc147d7,45.2183,6.472349,Avenue de la République Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,afcc4679-c429-47eb-9c0b-88360dc147d7,33247,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472065 45.251625))",192,,,,,,,,,,,PR0597_CS_1,Beaune Grand Village,https://admin.heyliot.app/api/containers/8468c64e-6679-4b17-a534-04cb704c3ead/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/8468c64e-6679-4b17-a534-04cb704c3ead,45.251625,6.472065,D219 Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,8468c64e-6679-4b17-a534-04cb704c3ead,4911,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.469766 45.23534))",193,,,,,,,,,,,PR0601_CS_1,Villarbernond,https://admin.heyliot.app/api/containers/f5f2a0be-0de1-4d0a-8c5b-0c1291c8c9c9/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/f5f2a0be-0de1-4d0a-8c5b-0c1291c8c9c9,45.23534,6.469766,Route des Sauges Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,f5f2a0be-0de1-4d0a-8c5b-0c1291c8c9c9,4922,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.48852 45.216207))",194,,,,,,,,,,,PR0603_CS_1,La Buffaz,https://admin.heyliot.app/api/containers/18cda94a-d22a-45ec-acd4-95dbc16cf3bd/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/18cda94a-d22a-45ec-acd4-95dbc16cf3bd,45.216207,6.48852,D215 Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,18cda94a-d22a-45ec-acd4-95dbc16cf3bd,4927,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.464472 45.230188))",195,,,,,,,,,,,PR0608_OM_1,Les Teppes,https://admin.heyliot.app/api/containers/78a81f9f-fe6f-45dc-9c75-efbbb5cc35ea/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/78a81f9f-fe6f-45dc-9c75-efbbb5cc35ea,45.230188,6.464472,74 Rue des Balcons Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,78a81f9f-fe6f-45dc-9c75-efbbb5cc35ea,4937,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.458611 45.232489))",196,,,,,,,,,,,PR0569_CS_1,La Porte Aval,https://admin.heyliot.app/api/containers/c9cbe577-44af-418c-acd4-329e5597e5dd/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c9cbe577-44af-418c-acd4-329e5597e5dd,45.232489,6.458611,Route de la Balme Saint-Martin-de-la-Porte 73140,RECYCLABLE,Saint-Martin-de-la-Porte,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c9cbe577-44af-418c-acd4-329e5597e5dd,33510,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.513849 45.208374))",197,,,,,,,,,,,PR0612_CS_2,Les Sordières,https://admin.heyliot.app/api/containers/d61f028d-8cb1-4ae9-8a2a-8d2e3c6bd3d1/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/d61f028d-8cb1-4ae9-8a2a-8d2e3c6bd3d1,45.208374,6.513849,23 Chemin Saint-Benoît Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,d61f028d-8cb1-4ae9-8a2a-8d2e3c6bd3d1,33654,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.48882 45.224869))",198,,,,,,,,,,,PR0599_OM_1,Thyl,https://admin.heyliot.app/api/containers/0fa3242f-f7ac-4837-b019-1b630bd283d4/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/0fa3242f-f7ac-4837-b019-1b630bd283d4,45.224869,6.48882,Rue des Tilleuls Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"0fa3242f-f7ac-4837-b019-1b630bd283d4",4917,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472126 45.220263))",199,,,,,,,,,,,PR0610_OM_1,Le Mollard (St Michel),https://admin.heyliot.app/api/containers/0d926eac-6b18-4509-bd34-bf6a3b9e7631/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/0d926eac-6b18-4509-bd34-bf6a3b9e7631,45.220263,6.472126,Rue Célestine Saint-Michel-de-Maurienne 73140,COMMON,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,"0d926eac-6b18-4509-bd34-bf6a3b9e7631",4941,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.472126 45.220263))",200,,,,,,,,,,,PR0610_CS_1,Le Mollard (St Michel),https://admin.heyliot.app/api/containers/c77738ec-9a55-4291-94ad-07fcce7bf2db/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c77738ec-9a55-4291-94ad-07fcce7bf2db,45.220263,6.472126,Rue Célestine Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,c77738ec-9a55-4291-94ad-07fcce7bf2db,4942,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.467857 45.226758))",201,,,,,,,,,,,PR0607_CS_1,Le Chane,https://admin.heyliot.app/api/containers/8c717079-32ec-4d98-987d-ad0314891497/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/8c717079-32ec-4d98-987d-ad0314891497,45.226758,6.467857,156 Rue du Grand Pré Saint-Michel-de-Maurienne 73140,RECYCLABLE,Saint-Michel-de-Maurienne,TO_EQUIP,AERIAL,Aérien SIRTOM 2m3,1,,,,8c717079-32ec-4d98-987d-ad0314891497,4936,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.263203 45.254565))",202,,,,,,,,,,,PR0125_OM_1,Ecrins Sybelles,https://admin.heyliot.app/api/containers/c63c4e5f-fdbf-435a-8170-7d1cf018ffa1/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c63c4e5f-fdbf-435a-8170-7d1cf018ffa1,45.254565,6.263203,181 Route du Marché Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c63c4e5f-fdbf-435a-8170-7d1cf018ffa1,33477,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.261557 45.254749))",203,,,,,,,,,,,PR0127_OM_4,Lannier,https://admin.heyliot.app/api/containers/125e984e-608e-4dca-915a-f1cec414b9be/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/125e984e-608e-4dca-915a-f1cec414b9be,45.254749,6.261557,Impasse des Communaux Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,125e984e-608e-4dca-915a-f1cec414b9be,31582,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.25741 45.256545))",204,,,,,,,,,,,PR0137_OM_1,Soldanelles,https://admin.heyliot.app/api/containers/ab3e3dba-ab4c-4b66-99d1-f987ffb793ff/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/ab3e3dba-ab4c-4b66-99d1-f987ffb793ff,45.256545,6.25741,127 Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,ab3e3dba-ab4c-4b66-99d1-f987ffb793ff,33196,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.26496 45.25685))",205,,,,,,,,,,,PR0145_CS_1,Plein soleil,https://admin.heyliot.app/api/containers/a2742a9c-5d4d-4f9a-a56a-61eb9f8e4c54/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/a2742a9c-5d4d-4f9a-a56a-61eb9f8e4c54,45.25685,6.26496,Résidence Plein Soleil Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,a2742a9c-5d4d-4f9a-a56a-61eb9f8e4c54,33104,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.255977 45.2584))",206,,,,,,,,,,,PR0152_CS_2,Odalys,https://admin.heyliot.app/api/containers/9ba786c1-ada5-41c5-9b78-c125ba8e3fe3/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/9ba786c1-ada5-41c5-9b78-c125ba8e3fe3,45.2584,6.255977,Route de l'Eriscal Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,9ba786c1-ada5-41c5-9b78-c125ba8e3fe3,33020,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.652735 45.190576))",207,,,,,,,,,,,PR0164_CS_1,Rue du 11 novembre,https://admin.heyliot.app/api/containers/74d4262d-42b8-4b91-86d9-fee772e32c3b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/74d4262d-42b8-4b91-86d9-fee772e32c3b,45.190576,6.652735,Rue du Charmaix Fourneaux 73500,RECYCLABLE,Fourneaux,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,74d4262d-42b8-4b91-86d9-fee772e32c3b,32613,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.652735 45.190576))",208,,,,,,,,,,,PR0164_OM_1,Rue du 11 novembre,https://admin.heyliot.app/api/containers/77b2b570-0e31-4fb5-a013-5dd9ea92d625/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/77b2b570-0e31-4fb5-a013-5dd9ea92d625,45.190576,6.652735,Rue du Charmaix Fourneaux 73500,COMMON,Fourneaux,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,77b2b570-0e31-4fb5-a013-5dd9ea92d625,32642,,,,,,,,,,,,,,,,,,,1377,0
"MULTIPOINT ((6.30272 45.268331))",209,,,,,,,,,,,PR0678_CS_1,Bas Bottières,https://admin.heyliot.app/api/containers/6b7b0d55-9073-4052-9e2f-b5edd62c1675/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/6b7b0d55-9073-4052-9e2f-b5edd62c1675,45.268331,6.30272,D78 D Saint-Pancrace 73300,RECYCLABLE,Saint-Pancrace,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,6b7b0d55-9073-4052-9e2f-b5edd62c1675,32510,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.2638914585113 45.254507733763))",210,,,,,,,,,,,PR0124_OM_1,Sortie Toussuire,https://admin.heyliot.app/api/containers/ab5be593-f741-4743-849a-7ae380afc19d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/ab5be593-f741-4743-849a-7ae380afc19d,45.254507733763,6.2638914585113,140 Route du Marché Fontcouverte-la-Toussuire 73300,COMMON,Mobil-inn,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,ab5be593-f741-4743-849a-7ae380afc19d,3367,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.2638914585113 45.254507733763))",211,,,,,,,,,,,PR0124_OM_2,Sortie Toussuire,https://admin.heyliot.app/api/containers/f639b7aa-4830-45c6-8d09-98fca24b487e/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/f639b7aa-4830-45c6-8d09-98fca24b487e,45.254507733763,6.2638914585113,140 Route du Marché Fontcouverte-la-Toussuire 73300,COMMON,Mobil-inn,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,f639b7aa-4830-45c6-8d09-98fca24b487e,3368,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.6836678981781 45.206943842757))",212,,,,,,,,,,,EXUT_005_OM,Quai transfert Modane,https://admin.heyliot.app/api/containers/7ba9ed6f-990a-43ff-a8c7-892b86a96cdf/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/7ba9ed6f-990a-43ff-a8c7-892b86a96cdf,45.206943842757,6.6836678981781,Rue de l'Isle Villarodin-Bourget 73500,COMMON,Mobil-inn,TO_EQUIP,AERIAL,Aérien - SIRTOM,1,,,,7ba9ed6f-990a-43ff-a8c7-892b86a96cdf,5696,,,,,,,,,,,,,,,,,,,1377,0
